Id,SalePrice
2397,285478.2350180432
2340,309231.21945051954
1618,161802.89602651822
2843,131698.19117267855
1061,381750.37262599514
2786,135459.8423358404
1935,139071.0940298164
1341,117765.2897042169
521,275959.27016969677
2136,131884.80017507292
996,202022.54397814535
227,139785.0351312716
135,178159.91933488438
1167,177345.03532864535
294,270337.79105843353
1776,189822.45174753247
540,182756.8053928431
1717,213759.6457173435
2303,125109.52216976983
116,191715.53105146502
127,139467.23550384585
1371,129285.91427628679
1014,207006.02992484032
1507,104870.32668170269
702,116647.62231685063
750,140691.0219277565
261,156287.27987463502
1559,74393.07184481018
577,236599.16602124413
2812,193221.33158376743
2080,159425.91850886625
1368,113938.89824777405
2376,116872.6455306374
659,103098.81820895305
1235,144132.27119931165
332,78699.87109788344
1917,145649.3089721002
2094,244912.53893895794
1460,259238.2363248904
1471,226522.22909222211
1509,128516.36354694284
1922,137710.583603497
433,521178.40609515074
460,254507.49117764138
1116,242755.4243641874
1137,172813.25418257387
53,155603.725638745
2354,263442.65709841886
1475,192328.06628677325
1761,585514.735997179
842,144480.29734903784
2739,161276.48519512475
2509,143335.28768609467
1007,204670.0207291041
2610,183364.29143698153
1952,87134.81894049488
2719,142376.0805111567
2921,89107.84117514982
1966,141333.02765436893
292,130480.22809771661
1204,187729.36307894252
1829,260311.82532221993
2419,176244.51497398934
391,148771.0458100476
798,113303.37984681869
481,189900.21145401688
193,209915.4591207496
555,122623.00147024862
899,79445.72476543818
2357,173887.89583331277
328,133903.1697768459
1356,120408.4058686885
1154,104998.12419667194
1730,170252.22094496735
2249,159017.4110297673
1119,290317.4341220198
2856,151903.7208118323
1394,145627.92236742377
2587,120013.65233587757
61,349971.89489218174
2661,173418.33163071878
2711,132829.6188962486
1147,183739.61400689647
757,125677.9404563404
2623,96455.84798316628
2378,146838.6543896442
1413,126442.7970603283
1722,201142.7526831342
1112,234616.81466428013
1623,188092.46316220125
1201,192589.9308359906
1513,125070.23981973065
957,464256.914760318
1171,284041.765187546
1145,197976.24343622173
2726,250348.4702155138
703,130936.68887105692
760,93258.63343329082
1964,148234.6181374677
2512,181250.86960330908
159,135034.14648169858
1281,170380.6556916748
468,179441.0110749322
290,129787.59508440466
665,99988.75190633959
1463,266281.46200147097
1792,239118.50335705455
923,149732.46653743877
500,265710.87139827583
1408,169903.94953190265
331,70105.22059592474
170,127614.4356909497
2192,101795.47951152295
2571,278690.5097796286
2314,165206.77936029536
2647,79856.58029450991
422,480005.5325840281
2457,364746.5375577897
1838,177464.35134343832
2805,257622.3078781193
1645,159219.9167892485
1711,304188.49104259105
2825,238961.51293842535
322,335055.99668574415
2103,267603.47056838986
342,116446.82495128602
600,117063.05210353894
488,184463.62867248102
1725,308726.8006154876
2246,297814.1165494427
2847,172776.03851021206
806,248583.4160245509
530,241080.4714052381
963,196288.96653305407
2678,89348.38413081138
171,94393.96745493799
2401,486253.3227561992
805,224168.4978474603
2259,147166.35547427335
1748,170071.89163156302
1361,124017.6304778748
1677,107637.98800071146
1406,156010.26177686075
2322,260161.7791148529
688,143628.26136726706
143,135876.60621890612
804,200301.88290088373
1214,171833.02944744352
2828,135651.10282113327
1999,199285.12197736994
2467,183048.53958400793
2665,154372.48369010404
1538,326087.6335653853
398,115053.07763474304
2822,135788.18944108716
2157,148002.89831029883
1856,209011.8976729075
1269,98519.85355148162
2570,122425.6421530369
2320,228285.0540690102
1517,120268.66651933147
2304,120292.77923668647
1312,100653.63995986356
2012,139240.49398821383
506,251159.11805373488
2865,205082.36822071494
2367,100511.54727160002
554,94571.34219036342
238,139002.94079479127
1954,110328.27113048636
2488,131626.0652119943
2291,84776.23593745922
1969,110845.01645014499
2725,172514.60616866656
1482,151361.94145230245
2763,176233.42864527073
503,246426.48364430075
1584,262944.00094450923
1531,148936.84009977474
2210,140854.1867638061
459,330525.45962528104
556,121702.8083332338
1347,131160.10052038424
1290,73526.82522473775
1388,110508.0080568372
1571,337229.78972889483
2754,190849.48975176664
765,153337.2987349767
2494,120626.27115510937
2870,193972.40537407692
7,215624.26703632827
1114,267069.6320307531
2418,284812.5914233083
291,105053.84532748695
18,364427.3745248713
39,409758.64633667015
1001,266136.9202682617
2442,235803.71207436878
616,125732.90797626281
2680,69653.318107087
1414,122699.10232754
289,161871.53740553584
40,236543.90858046763
860,130046.13824349985
409,137145.94961286482
673,165529.2033420885
2427,164834.89333861056
2036,177170.3267411171
2564,146924.1197608252
642,117632.1355725899
1008,191713.38220834962
1908,124274.44644580835
2519,218751.33923887933
1369,94711.28474370691
2855,163122.04264818085
712,83000.52913764602
1943,122902.74149226012
1958,123583.22319856743
107,157975.09462725735
2295,201122.19664069585
704,102554.85454415172
676,126141.52378074419
259,192604.4912509244
93,290033.26715168305
106,238032.61094953204
2315,173671.59663320598
1050,109914.21857812765
1095,218047.55035679275
2709,139048.55890109797
758,155599.43751184936
1496,159290.06278717064
2370,114983.97234914912
2458,307979.38685485965
2733,124029.83994854383
161,253659.85998773848
726,150017.35500546574
845,215207.98440818663
947,260313.6024291581
2232,104886.9401292039
2563,145538.13479239482
2299,121801.13672347658
211,123644.84291262922
605,145716.54535913194
1478,186737.58935801682
2247,299413.34576279455
2274,222745.2568502134
2869,212119.12922365262
967,217674.76594859426
2656,109118.75565994263
667,181233.4332072007
1042,102189.01734276184
2023,157757.9382759518
2447,391556.99040413694
2055,118438.46333973962
2275,300779.3084490365
2204,169679.69085579412
1563,285340.4164191149
483,217515.80223069468
796,142650.78533174313
1526,145228.6242890211
2042,166220.73971515143
442,351772.2778426005
1693,326195.370590311
1468,218240.4587711881
1430,196881.96203113627
2605,159489.8061639854
1529,178303.8556697208
335,126121.96323438568
1287,116815.12057908444
31,101350.61289016972
1785,300164.37482177996
82,149452.76051539037
2620,133952.29543124174
252,172890.84617799526
721,78932.97746317864
2165,168668.0130408448
2316,185192.63123789255
775,141398.64685790904
1558,69061.17600058235
17,204912.04401087514
1022,220746.41094277689
925,139432.45422106865
438,290741.96253995906
1270,143310.69020377082
1272,127126.15232162154
215,157491.29053615974
266,226632.47413621852
2402,275144.8393229861
1250,127912.10456382205
1984,68242.5186766499
1279,144988.14035147597
377,251989.38963437325
1252,137641.6217268807
2156,280720.75884543976
499,343228.1893658956
1374,125863.6690561561
2898,250604.34852477894
401,114819.50450539368
2721,165111.61911860443
2078,242149.3411740458
2589,131080.94502704096
1946,239991.0811826108
1334,111495.3688796425
2781,232088.36332220322
431,399342.6509947407
576,209627.02283824395
1474,207452.84404611035
2254,135723.96270168026
2155,302439.0032040866
885,131625.0031761614
643,146407.43734740713
1944,123527.31000608088
480,201006.52260628948
2845,126962.21915783873
2387,317577.266924313
2407,190740.31550524375
2527,158610.3459494173
2514,124317.39520949635
629,156659.21744224834
80,210946.91368558852
1876,125988.62997189966
1546,107911.9204823412
2518,184267.15291148535
2347,177972.00478221272
783,234094.93515654246
1322,67235.89171052678
194,84771.5133228526
1770,292426.2193591189
2143,137443.3918562952
1229,218063.5293928837
511,306846.3078743396
46,218603.15836527623
1348,166516.92824186524
2465,185078.7138193063
387,236383.9237441335
873,234982.9743891505
1918,134733.77198666803
2764,235336.6388035523
2184,130666.90683987676
934,143943.10804117096
1920,134096.43752608553
2631,138392.86799667956
1768,475008.8890048722
2040,107832.7226271357
1749,222640.05459973993
834,246934.387913199
1457,242865.7469457747
79,125142.14016094642
2302,129253.557397933
1817,136509.2787087462
2755,223203.1160811012
359,172965.40228479664
2059,111806.64735273848
2092,239314.29967006252
2516,230554.4142531735
150,113200.06623697779
1656,138162.89317382633
83,87880.36945138263
2411,178739.93026318564
795,99573.43168783255
2312,229546.9981029772
2917,83656.18741901896
1624,176320.5605773292
2215,310794.9662960064
1211,134433.36478843977
1485,157942.6119798625
1024,195558.2893161486
570,226764.38640649052
2874,126583.09600025525
700,126641.00569815011
2756,230040.1509654653
2022,176188.04026791613
583,230392.21262180712
2392,362865.21619915206
2424,184330.11291115818
212,117276.22175967733
736,124535.22993372289
1610,158241.8919056228
890,121285.0347022558
467,168097.33757996914
578,225171.68920261442
1747,193186.79707278285
1149,169476.32628649645
2758,257036.1855781178
857,140416.72257093576
2219,283207.22122354305
733,112262.40172576219
2909,99854.03862101195
1798,275723.55948118237
235,125917.74801162374
2366,133842.45435600015
1027,139949.07903225668
1195,131282.41700113725
1303,54035.982842844416
148,182405.27460711292
608,158054.4096163128
2515,188549.65349803516
821,285433.1606630857
2500,268528.02196255943
745,102077.93238782656
741,122587.63894748151
1611,150675.5887111486
2532,134075.07538844165
1081,242472.93856559653
1692,456930.8760248321
2520,189428.14245103896
276,107057.24158851132
1992,118015.43875877254
663,59996.62612658963
418,133014.94553533947
1733,176537.0439636991
2359,139535.86829407286
253,173419.3681240672
1518,188788.98124539445
2035,133428.71749744588
2919,78178.2944362032
1540,238704.7586737171
2120,146341.87620257452
1674,175864.51126717112
256,150871.79026922974
2361,101303.84529299178
978,78166.42418194332
2280,157584.72646206743
2095,221881.08574537007
1709,339095.1903973721
2801,256300.22572698476
1246,119388.25275830031
2373,95049.84387707656
1055,286274.10849925317
2017,117675.69571125771
1099,293995.8053820414
1344,89844.06188229728
835,195397.77711179652
1117,206874.7517950805
2043,93079.02590744868
2085,122132.54558596466
410,154106.8397186743
2650,99192.92770125685
2867,170974.3779301801
1668,118483.27805000442
1161,153163.9179978321
2122,168686.13661414752
2539,146066.64708471525
1047,148410.48319643314
1445,140522.02562687977
541,140487.29899207497
569,240800.85548000177
1276,111662.40943381691
918,131104.63171156368
326,162137.58314235724
1936,127425.96745660625
895,97227.20173518098
257,144511.99778978107
1241,156220.60659643848
1545,102568.63708717757
1189,181624.24999739078
270,147226.0897494499
2066,154785.67658310148
693,111226.20625067077
1259,126726.4006106298
2916,153510.84163262203
2321,311927.5602031189
1977,101982.68279787665
1895,130085.88884610121
1240,160521.90780313965
85,145605.97673715724
1823,118658.0351828809
825,329799.68474313477
110,232878.45906527908
697,120179.04958296905
2297,112806.32806357415
1231,139579.84929853832
1355,131143.6051636936
968,361369.0962792543
584,226200.48664838038
1315,115230.81380399852
1606,142437.68071832653
206,107316.02880573893
1685,377805.6705045769
2016,132884.02203609643
869,218565.76944032256
2135,126344.66016367872
2346,184887.52772758884
2430,236001.70670691231
2198,93954.24667355887
2652,117625.49997661507
27,115973.23945793735
241,158961.94201924186
906,152573.81184896865
1506,116763.10750698671
2098,375926.27024275693
1435,229246.46611597115
2213,108220.6568022944
1274,137710.78878841054
743,53575.59697812909
1737,188557.27256968865
2797,290531.4054852115
2185,69911.99672553892
58,162558.5232698225
830,201700.2973662383
808,110106.94576154076
680,160486.56300750934
1153,113792.47258785147
1291,142045.82542508093
1818,128610.70340019952
2161,160225.82003814896
1883,116753.13492650818
350,336516.41198390024
2473,149019.71851649068
295,175898.4168929631
293,199102.41305051817
859,135920.4737891802
288,77381.09773229454
1578,144678.93980878507
102,170661.25457617996
2831,146650.4532638472
1030,157259.18722984788
2551,144448.9189724142
1286,147617.86842591612
958,315654.15518897265
776,137167.19871629274
72,242387.39247616555
2263,257489.5758613464
1866,152690.64921919035
2876,71707.53632631116
2146,263172.88902575825
103,179743.8678530687
1500,131995.1025474596
492,195043.35601326328
167,147915.4780823458
2597,117409.3169855799
2685,107032.63904201546
1035,142096.16817428102
1220,87478.56276075344
2602,148517.9520448674
2159,206814.99738924723
695,144004.33393769927
1109,266301.39025611343
640,169412.77433819973
1652,159090.8453776043
2090,190108.33997758428
1188,178779.245546816
2345,236112.49051312823
1059,446888.55201971275
2751,227878.6653844207
128,205581.20856592953
1523,174503.05580181038
2925,160347.13849371613
2145,293370.51692844456
1121,213538.78397217434
566,316145.58426793595
565,227061.73533727368
1331,138254.86067552638
2928,119875.25363229605
156,140455.80520411907
797,147815.77046847026
327,94816.23514311688
2859,151259.6880135269
1453,122814.74277803165
1762,378731.99564167944
1868,201111.97295911904
1760,184466.86494193441
1113,251120.91718565597
1812,196366.1268445212
117,160374.19367155503
1142,198195.06899110624
2342,422824.4973615008
927,146059.56394326926
2478,186331.56881340628
655,84223.12906526495
2064,124538.67603889236
369,270206.95611962245
2239,106368.1570304195
2732,237806.49032940733
1653,164552.44353914275
959,203846.99216151753
2395,367844.51762550406
1412,117293.62733591883
271,273341.88067909726
1484,155298.99584949398
1497,148866.60073347643
552,148158.3993377698
2,114034.61881252984
1855,280642.2711800212
4,263953.54269766423
2292,153916.79244325
134,135726.9409285381
646,98867.3714051671
42,297723.2470109917
532,251515.4339229855
713,103865.17246975955
2561,142260.51807109878
2360,144916.50150639273
1333,131862.36050093803
1407,239392.43280350225
2892,312359.044282513
574,229906.0517159216
1227,186559.2570176255
2591,254287.8786261042
1476,211541.85053246823
1125,266297.0573830678
1446,129149.18489191981
408,110838.53137059741
1101,294658.4617473079
2251,194009.14257106528
373,177659.6924105353
2554,120064.72993099791
2382,274060.2607424145
1985,94554.8276045715
519,232390.36101382977
1093,195790.13288124808
864,267082.238907304
2889,160912.85583810182
2308,166955.08318448355
986,164560.3615790275
1302,146710.71397218652
585,156405.25932058127
2708,144331.5155174767
147,127630.69507757394
1441,233447.0825760971
383,182985.10838639404
285,157830.34564624084
181,107018.32021525459
358,161709.95070776608
780,140689.74062876648
258,193662.5883788257
1865,209890.31063679204
692,120341.71574732712
2902,337487.06201045925
508,250960.41182029806
2638,128646.29128639412
36,148462.40984528896
611,162844.96332318126
2281,144405.83287776206
1678,108640.03461952247
1696,462757.7692723232
1557,90842.18643473458
2180,157122.20240695373
1726,197239.00231414806
951,144265.84457095637
267,233277.48654709265
2706,131939.28273728956
2221,242786.06334244585
1357,170870.1013819877
2901,331348.9732005084
347,171325.66842375338
2164,192496.143753607
1586,347870.19357316627
360,150729.70581521947
1769,237953.1442374869
2617,149215.18251338156
1879,134320.86835736726
991,218250.20661003183
1535,127707.70845843147
1191,153853.3661875839
1579,198249.4290037506
1882,148984.04781682917
1510,119146.19490150336
2196,160345.7975974391
1845,176166.39671002078
2336,404797.22775530734
942,98338.57910136372
861,121798.06848592783
2555,114971.40931187113
1392,140967.02215475822
2099,266297.01015074924
1543,119169.42319530854
948,271921.96095478267
1239,156308.860358138
22,215438.81147376535
2796,248221.68946418253
2747,188317.42232732056
92,287395.2057758843
210,162430.1963263147
1858,222198.4023277734
2228,158073.75059984677
447,207128.13891840342
827,254880.81025512386
1649,219760.83895367957
682,134936.55425504633
2698,92291.87806797381
494,160362.99929095898
214,103046.51692884971
2441,291123.0669675047
2679,97415.84111884757
1336,118217.32813892048
465,180795.52466217466
1524,136164.1314576891
2543,114181.35042508692
631,133014.56979748543
2452,312089.561838023
228,143074.9819242026
126,157065.88869829732
1092,231907.41558461392
1122,207845.5418425542
932,230535.845083785
1980,91433.13791386102
2171,113856.20930419338
551,156300.34932165605
2768,175773.7238693076
2056,112567.9064403167
1159,352140.2087883535
2645,119075.79803600544
1174,185074.03383090126
2266,226192.5250673815
2462,408644.7968222202
1219,147855.37628882585
2922,172231.1867675018
118,148643.55116811037
474,158118.58144021063
2576,141806.06134072668
872,296958.7915088306
1077,198219.249983359
1536,133086.827191016
1150,115548.0018286368
2341,314167.41064647725
1931,155740.2683089461
2785,144438.90669942152
2538,124801.64580209357
597,211446.6683549247
464,178552.789957887
233,253776.92953296646
2169,125360.8499050503
2123,165533.48554068376
1867,178895.03459000777
137,249618.9217730791
515,239083.10738047073
933,110793.41455096078
2784,154969.92641614648
972,175609.9424646186
599,166274.54338473015
2614,122735.7183460896
2582,162193.47061674602
1409,173873.9542191837
175,81414.11684390402
352,209702.38700777263
976,84406.3266091932
2134,196874.27805301527
984,118296.45675431627
2396,368868.04609784216
1673,134655.40933141904
404,117223.48421535591
607,159136.2535985434
814,193373.13373023202
868,191452.87160226915
2271,188354.17709207776
1633,231342.61112461536
337,177560.0427163056
2765,71127.51614482248
1746,278791.78620467935
368,339721.27443083574
2806,207545.17416369167
1662,187912.56699958304
1234,219970.9116016447
1373,127367.17705816159
1672,114743.48051369884
1939,118478.202828165
